Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	MAPK signaling pathway	17/294	3.246985e-01	7.764136e-01	0	0	1.150445e+00	1.294088e+00	MAP3K3;NFATC3;NLK;RASGRP2;DUSP16;TGFBR1;MAPK12;IGF1R;MAPK13;MAPK11;PPP3R1;KITLG;MAPKAPK3;ERBB3;ERBB2;RAF1;SOS1
KEGG_2021_Human	Mannose type O-glycan biosynthesis	2/23	3.270607e-01	7.764136e-01	0	0	1.782917e+00	1.992605e+00	POMGNT1;LARGE2
KEGG_2021_Human	Mismatch repair	2/23	3.270607e-01	7.764136e-01	0	0	1.782917e+00	1.992605e+00	RFC1;PMS2
KEGG_2021_Human	Glycine, serine and threonine metabolism	3/40	3.315903e-01	7.803806e-01	0	0	1.518107e+00	1.675770e+00	GAMT;PSAT1;CHDH
KEGG_2021_Human	Phospholipase D signaling pathway	9/148	3.374537e-01	7.854917e-01	0	0	1.212967e+00	1.317679e+00	KITLG;LPAR2;PIK3R2;RAF1;SOS1;DGKZ;RALGDS;ADCY7;CYTH1
KEGG_2021_Human	Riboflavin metabolism	1/8	3.408069e-01	7.854917e-01	0	0	2.673711e+00	2.878088e+00	ACP5
KEGG_2021_Human	Pertussis	5/76	3.423938e-01	7.854917e-01	0	0	1.318784e+00	1.413464e+00	MAPK11;SFTPA2;C1R;MAPK12;MAPK13
KEGG_2021_Human	Phagosome	9/152	3.663345e-01	8.334110e-01	0	0	1.178787e+00	1.183748e+00	MSR1;MARCO;HLA-DMA;SFTPA2;C1R;OLR1;CD36;ATP6V1E2;THBS1
KEGG_2021_Human	Fc gamma R-mediated phagocytosis	6/97	3.700319e-01	8.345654e-01	0	0	1.234646e+00	1.227443e+00	RPS6KB1;INPP5D;RPS6KB2;INPPL1;PIK3R2;RAF1
KEGG_2021_Human	RNA degradation	5/79	3.729560e-01	8.345654e-01	0	0	1.265119e+00	1.247781e+00	EXOSC4;DIS3L;CNOT10;PABPC1L2A;EXOSC1
KEGG_2021_Human	Inflammatory mediator regulation of TRP channels	6/98	3.791913e-01	8.416196e-01	0	0	1.221162e+00	1.184178e+00	MAPK11;TRPV2;PIK3R2;ADCY7;MAPK12;MAPK13
KEGG_2021_Human	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	2/26	3.830391e-01	8.433039e-01	0	0	1.559806e+00	1.496818e+00	PIGN;MPPE1
KEGG_2021_Human	Cytosolic DNA-sensing pathway	4/63	3.980308e-01	8.601095e-01	0	0	1.269158e+00	1.169181e+00	POLR3C;POLR3E;IL18;IKBKE
KEGG_2021_Human	Lysine degradation	4/63	3.980308e-01	8.601095e-01	0	0	1.269158e+00	1.169181e+00	SETDB1;SETD7;DOT1L;EZH2
KEGG_2021_Human	Sphingolipid signaling pathway	7/119	4.001242e-01	8.601095e-01	0	0	1.170201e+00	1.071881e+00	MAPK11;PDPK1;SMPD1;PIK3R2;RAF1;MAPK12;MAPK13
KEGG_2021_Human	MicroRNAs in cancer	17/310	4.065383e-01	8.670700e-01	0	0	1.086692e+00	9.781067e-01	CREBBP;HMGA2;PIK3R2;DICER1;BMI1;MMP9;THBS1;ZEB2;ERBB3;ERBB2;FSCN1;EP300;ATM;MDM4;RAF1;SOS1;EZH2
KEGG_2021_Human	Pathogenic Escherichia coli infection	11/197	4.166067e-01	8.816561e-01	0	0	1.107339e+00	9.696004e-01	MAPK11;SEC24B;BAIAP2L1;CLDN3;WIPF1;IL18;LPAR2;TNFRSF10B;CYTH1;MAPK12;MAPK13
KEGG_2021_Human	Toll-like receptor signaling pathway	6/104	4.340414e-01	9.051552e-01	0	0	1.146033e+00	9.564965e-01	MAPK11;TRAF3;PIK3R2;IKBKE;MAPK12;MAPK13
KEGG_2021_Human	PI3K-Akt signaling pathway	19/354	4.343419e-01	9.051552e-01	0	0	1.062009e+00	8.856343e-01	CRTC2;PDPK1;LPAR2;PIK3R2;LAMC2;THBS1;IGF1R;RBL2;KITLG;ERBB3;RPS6KB1;CREB3L4;COL6A2;ERBB2;RPS6KB2;ITGB6;RAF1;SOS1;JAK1
KEGG_2021_Human	Long-term potentiation	4/67	4.440906e-01	9.184602e-01	0	0	1.188325e+00	9.645952e-01	PPP3R1;CREBBP;EP300;RAF1
KEGG_2021_Human	Mitophagy	4/68	4.554477e-01	9.220798e-01	0	0	1.169696e+00	9.199358e-01	USP8;BECN1;TAX1BP1;EIF2AK3
KEGG_2021_Human	Glucagon signaling pathway	6/107	4.611885e-01	9.220798e-01	0	0	1.111815e+00	8.604879e-01	CRTC2;PPP3R1;CREBBP;CREB3L4;SLC2A1;EP300
KEGG_2021_Human	Adipocytokine signaling pathway	4/69	4.667263e-01	9.220798e-01	0	0	1.151640e+00	8.775636e-01	SLC2A1;CD36;NFKBIE;CAMKK2
KEGG_2021_Human	Wnt signaling pathway	9/166	4.682262e-01	9.220798e-01	0	0	1.072875e+00	8.141015e-01	TCF7L2;PPP3R1;CREBBP;SMAD4;SERPINF1;FZD6;NFATC3;EP300;NLK
KEGG_2021_Human	Arginine and proline metabolism	3/50	4.694839e-01	9.220798e-01	0	0	1.194475e+00	9.031679e-01	GAMT;P4HA2;CKB
KEGG_2021_Human	Cholesterol metabolism	3/50	4.694839e-01	9.220798e-01	0	0	1.194475e+00	9.031679e-01	MYLIP;TSPO;CD36
KEGG_2021_Human	Malaria	3/50	4.694839e-01	9.220798e-01	0	0	1.194475e+00	9.031679e-01	IL18;CD36;THBS1
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	7/131	4.996145e-01	9.742484e-01	0	0	1.056284e+00	7.329746e-01	PPP3R1;IFNGR2;TNFRSF10B;PIK3R2;LCP2;RAF1;SOS1
KEGG_2021_Human	SNARE interactions in vesicular transport	2/33	5.045519e-01	9.768985e-01	0	0	1.207146e+00	8.257897e-01	STX2;STX11
KEGG_2021_Human	Rheumatoid arthritis	5/93	5.127907e-01	9.858582e-01	0	0	1.063063e+00	7.100062e-01	HLA-DMA;IL18;ACP5;TNFRSF11A;ATP6V1E2
KEGG_2021_Human	Glioma	4/75	5.323859e-01	9.999957e-01	0	0	1.053984e+00	6.644173e-01	PIK3R2;RAF1;SOS1;IGF1R
KEGG_2021_Human	Thiamine metabolism	1/15	5.422927e-01	9.999957e-01	0	0	1.336362e+00	8.177860e-01	THTPA
KEGG_2021_Human	Estrogen signaling pathway	7/137	5.474334e-01	9.999957e-01	0	0	1.007212e+00	6.068596e-01	CREB3L4;NCOA3;PIK3R2;RAF1;SOS1;MMP9;ADCY7
KEGG_2021_Human	Measles	7/139	5.629422e-01	9.999957e-01	0	0	9.918455e-01	5.698929e-01	APAF1;TRAF3;EIF2AK3;CBLB;PIK3R2;IKBKE;JAK1
KEGG_2021_Human	Aldosterone-regulated sodium reabsorption	2/37	5.666865e-01	9.999957e-01	0	0	1.068961e+00	6.071151e-01	PDPK1;PIK3R2
KEGG_2021_Human	Primary immunodeficiency	2/38	5.813151e-01	9.999957e-01	0	0	1.039212e+00	5.637336e-01	RFX5;ADA
KEGG_2021_Human	JAK-STAT signaling pathway	8/162	5.824915e-01	9.999957e-01	0	0	9.714337e-01	5.250023e-01	IL15RA;CREBBP;IFNGR2;EP300;PIK3R2;RAF1;SOS1;JAK1
KEGG_2021_Human	Diabetic cardiomyopathy	10/203	5.841780e-01	9.999957e-01	0	0	9.688346e-01	5.207966e-01	MAPK11;COL3A1;SLC2A1;PIK3R2;CD36;MMP9;PDK2;TGFBR1;MAPK12;MAPK13
KEGG_2021_Human	Selenocompound metabolism	1/17	5.876053e-01	9.999957e-01	0	0	1.169194e+00	6.216602e-01	MARS2
KEGG_2021_Human	Various types of N-glycan biosynthesis	2/39	5.955766e-01	9.999957e-01	0	0	1.011072e+00	5.239632e-01	MAN2A2;ALG13
KEGG_2021_Human	Fatty acid biosynthesis	1/18	6.085520e-01	9.999957e-01	0	0	1.100360e+00	5.465188e-01	MECR
KEGG_2021_Human	Spliceosome	7/150	6.434815e-01	9.999957e-01	0	0	9.150155e-01	4.033955e-01	XAB2;PRPF38A;SLU7;CDC40;SRSF8;RBM22;U2AF1L4
KEGG_2021_Human	Purine metabolism	6/129	6.442378e-01	9.999957e-01	0	0	9.118905e-01	4.009467e-01	NT5C3A;DGUOK;NT5E;DCK;ADCY7;ADA
KEGG_2021_Human	Inflammatory bowel disease	3/65	6.475383e-01	9.999957e-01	0	0	9.047718e-01	3.931933e-01	HLA-DMA;IFNGR2;IL18
KEGG_2021_Human	Aminoacyl-tRNA biosynthesis	3/66	6.577705e-01	9.999957e-01	0	0	8.903633e-01	3.729725e-01	MARS2;GATC;EARS2
KEGG_2021_Human	Oxytocin signaling pathway	7/154	6.705183e-01	9.999957e-01	0	0	8.899282e-01	3.557082e-01	TRPM2;PPP3R1;NFATC3;RAF1;PPP1R12C;ADCY7;CAMKK2
KEGG_2021_Human	Arginine biosynthesis	1/22	6.822349e-01	9.999957e-01	0	0	8.905795e-01	3.405409e-01	GLUL
KEGG_2021_Human	Pyruvate metabolism	2/47	6.965848e-01	9.999957e-01	0	0	8.309751e-01	3.004521e-01	ADH4;LDHD
KEGG_2021_Human	Protein export	1/23	6.983792e-01	9.999957e-01	0	0	8.500538e-01	3.051634e-01	SRP19
KEGG_2021_Human	Amino sugar and nucleotide sugar metabolism	2/48	7.076223e-01	9.999957e-01	0	0	8.128675e-01	2.811260e-01	CYB5R2;GNPNAT1
KEGG_2021_Human	Intestinal immune network for IgA production	2/48	7.076223e-01	9.999957e-01	0	0	8.128675e-01	2.811260e-01	IL15RA;HLA-DMA
KEGG_2021_Human	Fluid shear stress and atherosclerosis	6/139	7.137914e-01	9.999957e-01	0	0	8.428802e-01	2.841894e-01	GSTM4;MAPK11;PIK3R2;MMP9;MAPK12;MAPK13
KEGG_2021_Human	Melanoma	3/72	7.146386e-01	9.999957e-01	0	0	8.126826e-01	2.730437e-01	PIK3R2;RAF1;IGF1R
KEGG_2021_Human	N-Glycan biosynthesis	2/50	7.286904e-01	9.999957e-01	0	0	7.789158e-01	2.465317e-01	MAN2A2;ALG13
KEGG_2021_Human	PPAR signaling pathway	3/74	7.318900e-01	9.999957e-01	0	0	7.897066e-01	2.464872e-01	PDPK1;OLR1;CD36
KEGG_2021_Human	Ovarian steroidogenesis	2/51	7.387331e-01	9.999957e-01	0	0	7.629792e-01	2.310443e-01	ADCY7;IGF1R
KEGG_2021_Human	Glycerophospholipid metabolism	4/98	7.391920e-01	9.999957e-01	0	0	7.951260e-01	2.402852e-01	ETNK1;PLD4;GPCPD1;DGKZ
KEGG_2021_Human	Thyroid hormone synthesis	3/75	7.402027e-01	9.999957e-01	0	0	7.786973e-01	2.342564e-01	CREB3L4;ADCY7;DUOX2
KEGG_2021_Human	Coronavirus disease	10/232	7.454662e-01	9.999957e-01	0	0	8.409753e-01	2.470326e-01	MAPK11;TRAF3;C1R;RPL23;PIK3R2;RPL22L1;IKBKE;MAPK12;JAK1;MAPK13
KEGG_2021_Human	Ras signaling pathway	10/232	7.454662e-01	9.999957e-01	0	0	8.409753e-01	2.470326e-01	BRAP;KITLG;PAK6;PIK3R2;RAF1;RASAL3;RASGRP2;SOS1;RALGDS;IGF1R
KEGG_2021_Human	Metabolism of xenobiotics by cytochrome P450	3/76	7.483094e-01	9.999957e-01	0	0	7.679896e-01	2.226700e-01	GSTM4;ADH4;AKR7A3
KEGG_2021_Human	Collecting duct acid secretion	1/27	7.551668e-01	9.999957e-01	0	0	7.191246e-01	2.019421e-01	ATP6V1E2
KEGG_2021_Human	Fatty acid elongation	1/27	7.551668e-01	9.999957e-01	0	0	7.191246e-01	2.019421e-01	MECR
KEGG_2021_Human	Arrhythmogenic right ventricular cardiomyopathy	3/77	7.562122e-01	9.999957e-01	0	0	7.575713e-01	2.116906e-01	TCF7L2;DAG1;ITGB6
KEGG_2021_Human	Regulation of lipolysis in adipocytes	2/55	7.757764e-01	9.999957e-01	0	0	7.052469e-01	1.790558e-01	PIK3R2;ADCY7
KEGG_2021_Human	Chemical carcinogenesis	10/239	7.771808e-01	9.999957e-01	0	0	8.149645e-01	2.054381e-01	GSTM4;RPS6KB1;CREB3L4;RPS6KB2;XIAP;PIK3R2;RAF1;SOS1;IKBKE;ADCY7
KEGG_2021_Human	Adrenergic signaling in cardiomyocytes	6/150	7.788082e-01	9.999957e-01	0	0	7.780393e-01	1.945024e-01	MAPK11;CREB3L4;ADCY7;MAPK12;SLC9A1;MAPK13
KEGG_2021_Human	Lysosome	5/128	7.840216e-01	9.999957e-01	0	0	7.591564e-01	1.847169e-01	GNPTAB;SMPD1;ACP5;CTSW;AGA
KEGG_2021_Human	Glyoxylate and dicarboxylate metabolism	1/30	7.906298e-01	9.999957e-01	0	0	6.446303e-01	1.514401e-01	GLUL
KEGG_2021_Human	Legionellosis	2/57	7.925162e-01	9.999957e-01	0	0	6.795297e-01	1.580194e-01	APAF1;IL18
KEGG_2021_Human	Peroxisome	3/82	7.927584e-01	9.999957e-01	0	0	7.094361e-01	1.647572e-01	NUDT19;PEX1;PAOX
KEGG_2021_Human	Circadian rhythm	1/31	8.012712e-01	9.999957e-01	0	0	6.231098e-01	1.380536e-01	CRY2
KEGG_2021_Human	Drug metabolism	4/108	8.042378e-01	9.999957e-01	0	0	7.182911e-01	1.564871e-01	GSTM4;CDA;ADH4;TK2
KEGG_2021_Human	Cushing syndrome	6/155	8.044158e-01	9.999957e-01	0	0	7.517311e-01	1.636060e-01	USP8;TCF7L2;CREB3L4;FZD6;WDR5;ADCY7
KEGG_2021_Human	Complement and coagulation cascades	3/85	8.124140e-01	9.999957e-01	0	0	6.833727e-01	1.419675e-01	C1R;SERPINE1;ITGAX
KEGG_2021_Human	Long-term depression	2/60	8.155552e-01	9.999957e-01	0	0	6.442795e-01	1.313597e-01	RAF1;IGF1R
KEGG_2021_Human	Viral myocarditis	2/60	8.155552e-01	9.999957e-01	0	0	6.442795e-01	1.313597e-01	HLA-DMA;DAG1
KEGG_2021_Human	Insulin secretion	3/86	8.186055e-01	9.999957e-01	0	0	6.751036e-01	1.351240e-01	CREB3L4;SLC2A1;ADCY7
KEGG_2021_Human	Fructose and mannose metabolism	1/33	8.209604e-01	9.999957e-01	0	0	5.841038e-01	1.152322e-01	PFKFB4
KEGG_2021_Human	Gap junction	3/88	8.304679e-01	9.999957e-01	0	0	6.591490e-01	1.224475e-01	RAF1;SOS1;ADCY7
KEGG_2021_Human	Amyotrophic lateral sclerosis	15/364	8.304696e-01	9.999957e-01	0	0	8.009742e-01	1.487921e-01	BECN1;APAF1;EIF2AK3;WIPI1;WIPI2;MAPK12;MAPK13;SETX;MAPK11;PPP3R1;ATXN2;CHMP2B;ATG2A;ATF6;ATG2B
KEGG_2021_Human	Basal cell carcinoma	2/63	8.362780e-01	9.999957e-01	0	0	6.124966e-01	1.095108e-01	TCF7L2;FZD6
KEGG_2021_Human	Thermogenesis	9/232	8.380236e-01	9.999957e-01	0	0	7.526946e-01	1.330079e-01	MAPK11;RPS6KB1;CREB3L4;NDUFAF4;RPS6KB2;SOS1;ADCY7;MAPK12;MAPK13
KEGG_2021_Human	Bile secretion	3/90	8.416580e-01	9.999957e-01	0	0	6.439280e-01	1.110013e-01	SLC2A1;ADCY7;SLC9A1
KEGG_2021_Human	GnRH secretion	2/64	8.427034e-01	9.999957e-01	0	0	6.025857e-01	1.031267e-01	PIK3R2;RAF1
KEGG_2021_Human	Starch and sucrose metabolism	1/36	8.469008e-01	9.999957e-01	0	0	5.339532e-01	8.872793e-02	PGM2L1
KEGG_2021_Human	Tyrosine metabolism	1/36	8.469008e-01	9.999957e-01	0	0	5.339532e-01	8.872793e-02	ADH4
KEGG_2021_Human	Cortisol synthesis and secretion	2/65	8.488991e-01	9.999957e-01	0	0	5.929895e-01	9.714054e-02	CREB3L4;ADCY7
KEGG_2021_Human	African trypanosomiasis	1/37	8.546845e-01	9.999957e-01	0	0	5.190938e-01	8.150961e-02	IL18
KEGG_2021_Human	Alanine, aspartate and glutamate metabolism	1/37	8.546845e-01	9.999957e-01	0	0	5.190938e-01	8.150961e-02	GLUL
KEGG_2021_Human	Thyroid cancer	1/37	8.546845e-01	9.999957e-01	0	0	5.190938e-01	8.150961e-02	TCF7L2
KEGG_2021_Human	Allograft rejection	1/38	8.620728e-01	9.999957e-01	0	0	5.050376e-01	7.495541e-02	HLA-DMA
KEGG_2021_Human	cAMP signaling pathway	8/216	8.624152e-01	9.999957e-01	0	0	7.171721e-01	1.061547e-01	CREBBP;CREB3L4;EP300;ARAP3;PIK3R2;RAF1;ADCY7;SLC9A1
KEGG_2021_Human	Protein processing in endoplasmic reticulum	6/171	8.710247e-01	9.999957e-01	0	0	6.782593e-01	9.365736e-02	SEC24B;NGLY1;EIF2AK3;FBXO6;ATF6;SEC31B
KEGG_2021_Human	Dilated cardiomyopathy	3/96	8.714668e-01	9.999957e-01	0	0	6.021930e-01	8.284824e-02	DAG1;ITGB6;ADCY7
KEGG_2021_Human	Amphetamine addiction	2/69	8.715184e-01	9.999957e-01	0	0	5.574693e-01	7.666224e-02	PPP3R1;CREB3L4
KEGG_2021_Human	Aldosterone synthesis and secretion	3/98	8.802398e-01	9.999957e-01	0	0	5.894529e-01	7.519112e-02	CREB3L4;PRKD3;ADCY7
KEGG_2021_Human	Ferroptosis	1/41	8.820613e-01	9.999957e-01	0	0	4.670858e-01	5.861635e-02	SLC7A11
KEGG_2021_Human	Hematopoietic cell lineage	3/99	8.844234e-01	9.999957e-01	0	0	5.832819e-01	7.163829e-02	HLA-DMA;KITLG;CD36
KEGG_2021_Human	Graft-versus-host disease	1/42	8.880589e-01	9.999957e-01	0	0	4.556694e-01	5.409582e-02	HLA-DMA
KEGG_2021_Human	Fat digestion and absorption	1/43	8.937517e-01	9.999957e-01	0	0	4.447967e-01	4.996278e-02	CD36
KEGG_2021_Human	Fatty acid degradation	1/43	8.937517e-01	9.999957e-01	0	0	4.447967e-01	4.996278e-02	ADH4
KEGG_2021_Human	Type I diabetes mellitus	1/43	8.937517e-01	9.999957e-01	0	0	4.447967e-01	4.996278e-02	HLA-DMA
KEGG_2021_Human	Amoebiasis	3/102	8.962021e-01	9.999957e-01	0	0	5.655168e-01	6.197462e-02	COL3A1;PIK3R2;LAMC2
KEGG_2021_Human	Vasopressin-regulated water reabsorption	1/44	8.991554e-01	9.999957e-01	0	0	4.344296e-01	4.617962e-02	CREB3L4
KEGG_2021_Human	Non-alcoholic fatty liver disease	5/155	8.994093e-01	9.999957e-01	0	0	6.216172e-01	6.590201e-02	MAPK11;EIF2AK3;PIK3R2;MAPK12;MAPK13
KEGG_2021_Human	Protein digestion and absorption	3/103	8.998817e-01	9.999957e-01	0	0	5.598320e-01	5.905777e-02	COL3A1;COL6A2;SLC1A5
KEGG_2021_Human	Gastric acid secretion	2/76	9.037451e-01	9.999957e-01	0	0	5.045490e-01	5.106436e-02	ADCY7;SLC9A1
KEGG_2021_Human	ABC transporters	1/45	9.042844e-01	9.999957e-01	0	0	4.245338e-01	4.271292e-02	ABCC10
KEGG_2021_Human	Bacterial invasion of epithelial cells	2/77	9.076793e-01	9.999957e-01	0	0	4.977953e-01	4.821853e-02	PIK3R2;CBL
KEGG_2021_Human	Dopaminergic synapse	4/132	9.077072e-01	9.999957e-01	0	0	5.828697e-01	5.644129e-02	MAPK11;CREB3L4;MAPK12;MAPK13
KEGG_2021_Human	Type II diabetes mellitus	1/46	9.091528e-01	9.999957e-01	0	0	4.150778e-01	3.953286e-02	PIK3R2
KEGG_2021_Human	Parathyroid hormone synthesis, secretion and action	3/106	9.102250e-01	9.999957e-01	0	0	5.434399e-01	5.111781e-02	CREB3L4;RAF1;ADCY7
KEGG_2021_Human	Antigen processing and presentation	2/78	9.114626e-01	9.999957e-01	0	0	4.912194e-01	4.553836e-02	HLA-DMA;RFX5
KEGG_2021_Human	Synaptic vesicle cycle	2/78	9.114626e-01	9.999957e-01	0	0	4.912194e-01	4.553836e-02	STX2;ATP6V1E2
KEGG_2021_Human	Carbohydrate digestion and absorption	1/47	9.137739e-01	9.999957e-01	0	0	4.060329e-01	3.661286e-02	PIK3R2
KEGG_2021_Human	Neutrophil extracellular trap formation	6/189	9.221963e-01	9.999957e-01	0	0	6.109604e-01	4.948608e-02	MAPK11;PIK3R2;RAF1;CLCN3;MAPK12;MAPK13
KEGG_2021_Human	Cocaine addiction	1/49	9.223233e-01	9.999957e-01	0	0	3.890738e-01	3.146029e-02	CREB3L4
KEGG_2021_Human	Ether lipid metabolism	1/49	9.223233e-01	9.999957e-01	0	0	3.890738e-01	3.146029e-02	PLD4
KEGG_2021_Human	Sphingolipid metabolism	1/49	9.223233e-01	9.999957e-01	0	0	3.890738e-01	3.146029e-02	SMPD1
KEGG_2021_Human	Herpes simplex virus 1 infection	19/498	9.242841e-01	9.999957e-01	0	0	7.370065e-01	5.802879e-02	ZNF133;ZNF383;APAF1;ZNF282;IFNGR2;EIF2AK3;PIK3R2;ZNF7;BST2;HLA-DMA;TRAF3;ZNF74;ZNF527;TRAF5;ZNF778;ZNF764;IKBKE;SRSF8;JAK1
KEGG_2021_Human	Cysteine and methionine metabolism	1/50	9.262750e-01	9.999957e-01	0	0	3.811134e-01	2.918723e-02	PSAT1
KEGG_2021_Human	Vibrio cholerae infection	1/50	9.262750e-01	9.999957e-01	0	0	3.811134e-01	2.918723e-02	ATP6V1E2
KEGG_2021_Human	Chemokine signaling pathway	6/192	9.287275e-01	9.999957e-01	0	0	6.010103e-01	4.443861e-02	GRK6;PIK3R2;RAF1;RASGRP2;SOS1;ADCY7
KEGG_2021_Human	cGMP-PKG signaling pathway	5/167	9.304569e-01	9.999957e-01	0	0	5.752047e-01	4.146051e-02	PPP3R1;CREB3L4;NFATC3;RAF1;ADCY7
KEGG_2021_Human	Cholinergic synapse	3/113	9.306872e-01	9.999957e-01	0	0	5.086687e-01	3.653871e-02	CREB3L4;PIK3R2;ADCY7
KEGG_2021_Human	Glutamatergic synapse	3/114	9.332325e-01	9.999957e-01	0	0	5.040594e-01	3.483097e-02	PPP3R1;GLUL;ADCY7
KEGG_2021_Human	Tight junction	5/169	9.347070e-01	9.999957e-01	0	0	5.681297e-01	3.836135e-02	CLDN3;ERBB2;AMOTL2;RUNX1;LLGL2
KEGG_2021_Human	Autoimmune thyroid disease	1/53	9.369652e-01	9.999957e-01	0	0	3.590692e-01	2.337869e-02	HLA-DMA
KEGG_2021_Human	GABAergic synapse	2/89	9.445008e-01	9.999957e-01	0	0	4.288616e-01	2.448748e-02	GLUL;ADCY7
KEGG_2021_Human	Hedgehog signaling pathway	1/56	9.461065e-01	9.999957e-01	0	0	3.394298e-01	1.880445e-02	IQCE
KEGG_2021_Human	Retrograde endocannabinoid signaling	4/148	9.463194e-01	9.999957e-01	0	0	5.176668e-01	2.856234e-02	MAPK11;ADCY7;MAPK12;MAPK13
KEGG_2021_Human	Hypertrophic cardiomyopathy	2/90	9.468381e-01	9.999957e-01	0	0	4.239657e-01	2.316005e-02	DAG1;ITGB6
KEGG_2021_Human	Glutathione metabolism	1/57	9.488492e-01	9.999957e-01	0	0	3.333509e-01	1.750272e-02	GSTM4
KEGG_2021_Human	Morphine addiction	2/91	9.490814e-01	9.999957e-01	0	0	4.191799e-01	2.190664e-02	GRK6;ADCY7
KEGG_2021_Human	Huntington disease	10/306	9.511491e-01	9.999957e-01	0	0	6.282439e-01	3.146524e-02	BECN1;CREBBP;APAF1;CREB3L4;ATG2A;EP300;WIPI1;POLR2G;WIPI2;ATG2B
KEGG_2021_Human	Salivary secretion	2/93	9.533000e-01	9.999957e-01	0	0	4.099237e-01	1.960486e-02	ADCY7;SLC9A1
KEGG_2021_Human	Staphylococcus aureus infection	2/95	9.571832e-01	9.999957e-01	0	0	4.010657e-01	1.755081e-02	HLA-DMA;C1R
KEGG_2021_Human	Arachidonic acid metabolism	1/61	9.584944e-01	9.999957e-01	0	0	3.110618e-01	1.318639e-02	CYP4F3
KEGG_2021_Human	Glycerolipid metabolism	1/61	9.584944e-01	9.999957e-01	0	0	3.110618e-01	1.318639e-02	DGKZ
KEGG_2021_Human	Ribosome	4/158	9.622598e-01	9.999957e-01	0	0	4.837951e-01	1.861200e-02	RPL23;MRPS10;RPL22L1;MRPL10
KEGG_2021_Human	Alzheimer disease	12/369	9.653980e-01	9.999957e-01	0	0	6.242784e-01	2.198385e-02	BECN1;PPP3R1;APAF1;FZD6;EIF2AK3;ATG2A;PIK3R2;WIPI1;WIPI2;RAF1;ATF6;ATG2B
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	2/100	9.655841e-01	9.999957e-01	0	0	3.805024e-01	1.332598e-02	IL18;TNFRSF10B
KEGG_2021_Human	Vascular smooth muscle contraction	3/133	9.678295e-01	9.999957e-01	0	0	4.299559e-01	1.405930e-02	RAF1;PPP1R12C;ADCY7
KEGG_2021_Human	Pancreatic secretion	2/102	9.684798e-01	9.999957e-01	0	0	3.728529e-01	1.194162e-02	ADCY7;SLC9A1
KEGG_2021_Human	Glycolysis / Gluconeogenesis	1/67	9.696642e-01	9.999957e-01	0	0	2.826938e-01	8.708503e-03	ADH4
KEGG_2021_Human	Prion disease	8/273	9.698050e-01	9.999957e-01	0	0	5.612036e-01	1.720665e-02	MAPK11;PPP3R1;APAF1;CREB3L4;EIF2AK3;PIK3R2;MAPK12;MAPK13
KEGG_2021_Human	Retinol metabolism	1/68	9.712088e-01	9.999957e-01	0	0	2.784598e-01	8.134860e-03	ADH4
KEGG_2021_Human	Pathways of neurodegeneration	16/475	9.717406e-01	9.999957e-01	0	0	6.464329e-01	1.853086e-02	BECN1;APAF1;FZD6;EIF2AK3;WIPI1;WIPI2;MAPK12;MAPK13;MAPK11;PPP3R1;ATXN2;CHMP2B;ATG2A;RAF1;ATF6;ATG2B
KEGG_2021_Human	Renin secretion	1/69	9.726748e-01	9.999957e-01	0	0	2.743503e-01	7.600992e-03	PPP3R1
KEGG_2021_Human	Cell adhesion molecules	3/148	9.823238e-01	9.999957e-01	0	0	3.851711e-01	6.869269e-03	HLA-DMA;CLDN3;CD58
KEGG_2021_Human	Alcoholism	4/186	9.865657e-01	9.999957e-01	0	0	4.087564e-01	5.528597e-03	CREB3L4;RAF1;SOS1;CAMKK2
KEGG_2021_Human	Cardiac muscle contraction	1/87	9.893378e-01	9.999957e-01	0	0	2.167217e-01	2.323145e-03	SLC9A1
KEGG_2021_Human	Systemic lupus erythematosus	2/135	9.928642e-01	9.999957e-01	0	0	2.798507e-01	2.004126e-03	HLA-DMA;C1R
KEGG_2021_Human	Circadian entrainment	1/97	9.936808e-01	9.999957e-01	0	0	1.940438e-01	1.230087e-03	ADCY7
KEGG_2021_Human	Calcium signaling pathway	5/240	9.944444e-01	9.999957e-01	0	0	3.949863e-01	2.200487e-03	PPP3R1;ERBB3;ERBB2;MST1R;ADCY7
KEGG_2021_Human	Serotonergic synapse	1/113	9.972644e-01	9.999957e-01	0	0	1.661824e-01	4.552243e-04	RAF1
KEGG_2021_Human	Cytokine-cytokine receptor interaction	6/295	9.977469e-01	9.999957e-01	0	0	3.846900e-01	8.677344e-04	IL15RA;IFNGR2;IL18;TNFRSF10B;TNFRSF11A;TGFBR1
KEGG_2021_Human	Oxidative phosphorylation	1/133	9.990392e-01	9.999957e-01	0	0	1.408538e-01	1.354034e-04	ATP6V1E2
KEGG_2021_Human	Parkinson disease	3/249	9.997711e-01	9.999957e-01	0	0	2.258146e-01	5.169401e-05	APAF1;EIF2AK3;ATF6
KEGG_2021_Human	Neuroactive ligand-receptor interaction	2/341	9.999957e-01	9.999957e-01	0	0	1.085942e-01	4.684256e-07	LPAR2;TSPO
