Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Ether lipid metabolism	1/49	7.112169e-01	9.796649e-01	0	0	8.121242e-01	2.767539e-01	PLD1
KEGG_2021_Human	Sphingolipid metabolism	1/49	7.112169e-01	9.796649e-01	0	0	8.121242e-01	2.767539e-01	SMPD3
KEGG_2021_Human	Malaria	1/50	7.184542e-01	9.796649e-01	0	0	7.955094e-01	2.630378e-01	THBS1
KEGG_2021_Human	Melanogenesis	2/101	7.224621e-01	9.796649e-01	0	0	7.870269e-01	2.558548e-01	FZD6;EP300
KEGG_2021_Human	Chagas disease	2/102	7.274902e-01	9.796649e-01	0	0	7.791165e-01	2.478796e-01	SERPINE1;PIK3R2
KEGG_2021_Human	Longevity regulating pathway	2/102	7.274902e-01	9.796649e-01	0	0	7.791165e-01	2.478796e-01	CAMK4;PIK3R2
KEGG_2021_Human	Spliceosome	3/150	7.276712e-01	9.796649e-01	0	0	7.946865e-01	2.526355e-01	XAB2;PRPF38A;CDC40
KEGG_2021_Human	Pathogenic Escherichia coli infection	4/197	7.291780e-01	9.796649e-01	0	0	8.067441e-01	2.548000e-01	SEC24B;BAIAP2L1;TNFRSF10B;WASL
KEGG_2021_Human	Toll-like receptor signaling pathway	2/104	7.373152e-01	9.796649e-01	0	0	7.637609e-01	2.327484e-01	PIK3R2;IKBKE
KEGG_2021_Human	Glucagon signaling pathway	2/107	7.514855e-01	9.796649e-01	0	0	7.418244e-01	2.119417e-01	CRTC2;EP300
KEGG_2021_Human	Cellular senescence	3/156	7.517070e-01	9.796649e-01	0	0	7.632856e-01	2.178484e-01	SERPINE1;NFATC3;PIK3R2
KEGG_2021_Human	Regulation of lipolysis in adipocytes	1/55	7.520139e-01	9.796649e-01	0	0	7.216656e-01	2.056750e-01	PIK3R2
KEGG_2021_Human	Ribosome biogenesis in eukaryotes	2/108	7.560607e-01	9.796649e-01	0	0	7.347882e-01	2.054715e-01	EMG1;NOB1
KEGG_2021_Human	Hedgehog signaling pathway	1/56	7.582306e-01	9.796649e-01	0	0	7.085079e-01	1.960921e-01	BCL2
KEGG_2021_Human	Necroptosis	3/159	7.630721e-01	9.796649e-01	0	0	7.484909e-01	2.023941e-01	BCL2;TNFRSF10B;GLUL
KEGG_2021_Human	Legionellosis	1/57	7.642918e-01	9.796649e-01	0	0	6.958202e-01	1.870404e-01	APAF1
KEGG_2021_Human	Pathways in cancer	11/531	7.780463e-01	9.796649e-01	0	0	8.210634e-01	2.060616e-01	AR;APAF1;NCOA3;FZD6;ERBB2;BCL2;EP300;PIK3R2;PLD1;RALGDS;RASGRP1
KEGG_2021_Human	Glutamatergic synapse	2/114	7.820094e-01	9.796649e-01	0	0	6.952094e-01	1.709440e-01	PLD1;GLUL
KEGG_2021_Human	Leukocyte transendothelial migration	2/114	7.820094e-01	9.796649e-01	0	0	6.952094e-01	1.709440e-01	MYL5;PIK3R2
KEGG_2021_Human	Arachidonic acid metabolism	1/61	7.870573e-01	9.796649e-01	0	0	6.492986e-01	1.554773e-01	CYP4F8
KEGG_2021_Human	Glycerolipid metabolism	1/61	7.870573e-01	9.796649e-01	0	0	6.492986e-01	1.554773e-01	DGKZ
KEGG_2021_Human	cGMP-PKG signaling pathway	3/167	7.913234e-01	9.796649e-01	0	0	7.116847e-01	1.665688e-01	PRKCE;NFATC3;MYLK3
KEGG_2021_Human	Basal cell carcinoma	1/63	7.976033e-01	9.796649e-01	0	0	6.282888e-01	1.420837e-01	FZD6
KEGG_2021_Human	Cytosolic DNA-sensing pathway	1/63	7.976033e-01	9.796649e-01	0	0	6.282888e-01	1.420837e-01	IKBKE
KEGG_2021_Human	Acute myeloid leukemia	1/67	8.171571e-01	9.935608e-01	0	0	5.900893e-01	1.191532e-01	PIK3R2
KEGG_2021_Human	Amphetamine addiction	1/69	8.262150e-01	9.935608e-01	0	0	5.726748e-01	1.093237e-01	CAMK4
KEGG_2021_Human	Prolactin signaling pathway	1/70	8.305747e-01	9.935608e-01	0	0	5.643461e-01	1.047638e-01	PIK3R2
KEGG_2021_Human	RIG-I-like receptor signaling pathway	1/70	8.305747e-01	9.935608e-01	0	0	5.643461e-01	1.047638e-01	IKBKE
KEGG_2021_Human	Oocyte meiosis	2/129	8.365348e-01	9.935608e-01	0	0	6.126237e-01	1.093455e-01	CDC20;AR
KEGG_2021_Human	Melanoma	1/72	8.389692e-01	9.935608e-01	0	0	5.483926e-01	9.628748e-02	PIK3R2
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	2/131	8.427931e-01	9.935608e-01	0	0	6.030634e-01	1.031442e-01	TNFRSF10B;PIK3R2
KEGG_2021_Human	Chemical carcinogenesis	4/239	8.515341e-01	9.935608e-01	0	0	6.611187e-01	1.062522e-01	AR;BCL2;PIK3R2;IKBKE
KEGG_2021_Human	Calcium signaling pathway	4/240	8.537645e-01	9.935608e-01	0	0	6.582832e-01	1.040745e-01	ERBB3;CAMK4;ERBB2;MYLK3
KEGG_2021_Human	Gastric acid secretion	1/76	8.545333e-01	9.935608e-01	0	0	5.190381e-01	8.159270e-02	MYLK3
KEGG_2021_Human	Arrhythmogenic right ventricular cardiomyopathy	1/77	8.581838e-01	9.935608e-01	0	0	5.121823e-01	7.833163e-02	CACNG8
KEGG_2021_Human	Fluid shear stress and atherosclerosis	2/139	8.657088e-01	9.935608e-01	0	0	5.676135e-01	8.185369e-02	BCL2;PIK3R2
KEGG_2021_Human	Taste transduction	1/86	8.871864e-01	9.935608e-01	0	0	4.577390e-01	5.479142e-02	GABBR1
KEGG_2021_Human	Cardiac muscle contraction	1/87	8.900189e-01	9.935608e-01	0	0	4.523932e-01	5.270949e-02	CACNG8
KEGG_2021_Human	Adrenergic signaling in cardiomyocytes	2/150	8.922322e-01	9.935608e-01	0	0	5.251275e-01	5.987970e-02	CACNG8;BCL2
KEGG_2021_Human	Hypertrophic cardiomyopathy	1/90	8.980975e-01	9.935608e-01	0	0	4.370764e-01	4.697550e-02	CACNG8
KEGG_2021_Human	Non-alcoholic fatty liver disease	2/155	9.026056e-01	9.935608e-01	0	0	5.078353e-01	5.203768e-02	EIF2AK3;PIK3R2
KEGG_2021_Human	GnRH signaling pathway	1/93	9.055838e-01	9.935608e-01	0	0	4.227586e-01	4.192728e-02	PLD1
KEGG_2021_Human	Staphylococcus aureus infection	1/95	9.102671e-01	9.935608e-01	0	0	4.137211e-01	3.889689e-02	KRT33A
KEGG_2021_Human	Dilated cardiomyopathy	1/96	9.125211e-01	9.935608e-01	0	0	4.093450e-01	3.747311e-02	CACNG8
KEGG_2021_Human	Prion disease	4/273	9.128874e-01	9.935608e-01	0	0	5.765380e-01	5.254726e-02	KLC3;APAF1;EIF2AK3;PIK3R2
KEGG_2021_Human	Circadian entrainment	1/97	9.147186e-01	9.935608e-01	0	0	4.050601e-01	3.610659e-02	ADCY10
KEGG_2021_Human	Progesterone-mediated oocyte maturation	1/100	9.209859e-01	9.935608e-01	0	0	3.927248e-01	3.232540e-02	PIK3R2
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	1/100	9.209859e-01	9.935608e-01	0	0	3.927248e-01	3.232540e-02	TNFRSF10B
KEGG_2021_Human	Amoebiasis	1/102	9.249066e-01	9.935608e-01	0	0	3.849084e-01	3.004693e-02	PIK3R2
KEGG_2021_Human	Hepatocellular carcinoma	2/168	9.253772e-01	9.935608e-01	0	0	4.677505e-01	3.627586e-02	FZD6;PIK3R2
KEGG_2021_Human	Coronavirus disease	3/232	9.320128e-01	9.935608e-01	0	0	5.079648e-01	3.576518e-02	RPL23;PIK3R2;IKBKE
KEGG_2021_Human	Thermogenesis	3/232	9.320128e-01	9.935608e-01	0	0	5.079648e-01	3.576518e-02	ADCY10;NDUFAF4;COX10
KEGG_2021_Human	TNF signaling pathway	1/112	9.417823e-01	9.951870e-01	0	0	3.500515e-01	2.099650e-02	PIK3R2
KEGG_2021_Human	Alcoholism	2/186	9.487399e-01	9.951870e-01	0	0	4.215994e-01	2.218483e-02	CAMK4;HDAC9
KEGG_2021_Human	Neutrophil extracellular trap formation	2/189	9.518831e-01	9.951870e-01	0	0	4.147714e-01	2.045363e-02	PIK3R2;HDAC9
KEGG_2021_Human	Chemokine signaling pathway	2/192	9.548420e-01	9.951870e-01	0	0	4.081590e-01	1.886079e-02	PREX1;PIK3R2
KEGG_2021_Human	Relaxin signaling pathway	1/129	9.622428e-01	9.951870e-01	0	0	3.032941e-01	1.167333e-02	PIK3R2
KEGG_2021_Human	Diabetic cardiomyopathy	2/203	9.642713e-01	9.951870e-01	0	0	3.856021e-01	1.402922e-02	PIK3R2;PDK2
KEGG_2021_Human	Oxidative phosphorylation	1/133	9.659020e-01	9.951870e-01	0	0	2.940426e-01	1.020118e-02	COX10
KEGG_2021_Human	Cell adhesion molecules	1/148	9.767387e-01	9.951870e-01	0	0	2.638338e-01	6.209621e-03	NRXN2
KEGG_2021_Human	Human cytomegalovirus infection	2/225	9.777788e-01	9.951870e-01	0	0	3.471644e-01	7.801412e-03	NFATC3;PIK3R2
KEGG_2021_Human	Cushing syndrome	1/155	9.805427e-01	9.951870e-01	0	0	2.517503e-01	4.946655e-03	FZD6
KEGG_2021_Human	Ribosome	1/158	9.819766e-01	9.951870e-01	0	0	2.469014e-01	4.490602e-03	RPL23
KEGG_2021_Human	Herpes simplex virus 1 infection	6/498	9.864529e-01	9.952605e-01	0	0	4.692406e-01	6.400301e-03	BST2;APAF1;EIF2AK3;BCL2;PIK3R2;IKBKE
KEGG_2021_Human	Cytokine-cytokine receptor interaction	1/295	9.994576e-01	9.998317e-01	0	0	1.309149e-01	7.102905e-05	TNFRSF10B
KEGG_2021_Human	Neuroactive ligand-receptor interaction	1/341	9.998317e-01	9.998317e-01	0	0	1.129317e-01	1.900560e-05	GABBR1
